"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","COMMENT","EXCAVATOR","LITER","PRISM","TIME","DATE","PLAN"
 13014,"25"," 3841", 0, 13.763, 10.238,-5.279,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:14:40 PM","6/22/2022",""
 13015,"25"," 3842", 0, 13.795, 10.37,-5.27,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:15:51 PM","6/22/2022",""
 13016,"25"," 3843", 0, 13.746, 10.393,-5.268,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:17:02 PM","6/22/2022",""
 13017,"25"," 3844", 0, 13.722, 10.316,-5.254,"KK","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:18:24 PM","6/22/2022",""
 13018,"25"," 3845", 0, 13.673, 10.451,-5.287,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:19:47 PM","6/22/2022",""
 13019,"25"," 3846", 0, 13.547, 10.395,-5.254,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:21:19 PM","6/22/2022",""
 13020,"25"," 3847", 0, 13.523, 10.231,-5.229,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:22:40 PM","6/22/2022",""
 13021,"25"," 3848", 0, 13.587, 10.291,-5.231,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:24:34 PM","6/22/2022",""
 13022,"25"," 3849", 0, 13.529, 10.232,-5.22,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:25:30 PM","6/22/2022",""
 13023,"25"," 3850", 0, 13.723, 9.997,-5.206,"","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:26:28 PM","6/22/2022",""
 13024,"25"," 3851", 0, 13.717, 10,-5.214,"KK","15","XII"," ", 5,"","FA","", 1.3,"1:29:25 PM","6/22/2022",""
 13025,"25"," 3852", 0, 13.591, 10.164,-5.227,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:31:43 PM","6/22/2022",""
 13026,"25"," 3853", 0, 13.889, 10.566,-5.316,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:33:05 PM","6/22/2022",""
 13027,"25"," 3854", 0, 13.967, 10.597,-5.346,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:34:09 PM","6/22/2022",""
 13028,"25"," 3855", 0, 13.446, 10.707,-5.306,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:34:55 PM","6/22/2022",""
 13029,"25"," 3856", 0, 13.523, 10.652,-5.285,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:35:54 PM","6/22/2022",""
 13030,"25"," 3857", 0, 13.568, 10.619,-5.224,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:36:38 PM","6/22/2022",""
 13031,"25"," 3858", 0, 13.534, 10.558,-5.268,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:37:37 PM","6/22/2022",""
 13032,"25"," 3859", 0, 13.676, 10.59,-5.258,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:38:16 PM","6/22/2022",""
 13033,"25"," 3860", 0, 13.666, 10.656,-5.255,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:38:54 PM","6/22/2022",""
 13034,"25"," 3861", 0, 13.03, 10.622,-5.301,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:40:20 PM","6/22/2022",""
 13035,"49","  291", 0, 15.662, 8.163,-2.029,"EIb","3dWF","IIdWF"," ", 5,"","AJ","8", 0,"2:06:42 PM","6/22/2022",""
 13036,"49","  292", 0, 15.611, 8.024,-2.036,"KN","3dWF","IIdWF"," ", 5,"","AJ","", 0,"2:08:17 PM","6/22/2022",""
 13037,"49","  293", 0, 15.708, 8.253,-1.988,"GF","3dWF","IIdWF"," ", 5,"","AJ","", 0,"2:08:59 PM","6/22/2022",""
 13038,"134","  362", 0, 16.187, 3.383,-.687,"ST","3c","IIc"," ", 1,"","NW","", 0,"2:25:26 PM","6/22/2022",""
 13039,"134","  362", 1, 16.15, 3.621,-.72,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:26:20 PM","6/22/2022",""
 13040,"134","  362", 2, 16.125, 3.536,-.718,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:26:45 PM","6/22/2022",""
 13041,"134","  362", 3, 16.143, 3.447,-.741,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:26:49 PM","6/22/2022",""
 13042,"134","  362", 4, 16.321, 3.563,-.714,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:27:32 PM","6/22/2022",""
 13043,"134","  362", 5, 16.308, 3.493,-.643,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:27:38 PM","6/22/2022",""
 13044,"134","  362", 6, 16.223, 3.502,-.628,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:28:03 PM","6/22/2022",""
 13045,"134","  362", 7, 16.205, 3.478,-.736,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:28:30 PM","6/22/2022",""
 13046,"134","  363", 0, 16.069, 3.807,-.708,"ST","3c","IIc"," ", 1,"","NW","", 0,"2:29:08 PM","6/22/2022",""
 13047,"134","  363", 1, 16.182, 4.022,-.816,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:29:32 PM","6/22/2022",""
 13048,"134","  363", 2, 16.105, 4.002,-.833,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:29:54 PM","6/22/2022",""
 13049,"134","  363", 3, 16.028, 3.908,-.755,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:30:09 PM","6/22/2022",""
 13050,"134","  363", 4, 16.257, 3.85,-.719,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:30:28 PM","6/22/2022",""
 13051,"134","  363", 5, 16.268, 3.959,-.745,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:30:53 PM","6/22/2022",""
 13052,"134","  363", 6, 16.188, 3.832,-.663,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:31:08 PM","6/22/2022",""
 13053,"134","  363", 7, 16.184, 3.955,-.894,"ST","3c","IIc"," ", 1," ","NW","", 0,"2:31:44 PM","6/22/2022",""
 13054,"49","  294", 0, 15.716, 8.216,-2.063,"EIb","3dGF","IIdWF"," ", 6,"","AJ","10", 0,"2:53:29 PM","6/22/2022",""
 13055,"28"," 4122", 0, 12.307, 10.255,-5.389,"ST","15","XII"," ", 5,"","FA","", 1.3,"3:08:46 PM","6/22/2022",""
 13056,"28"," 4122", 1, 12.2, 10.084,-5.4,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:09:59 PM","6/22/2022",""
 13057,"28"," 4122", 2, 12.158, 10.17,-5.431,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:10:17 PM","6/22/2022",""
 13058,"28"," 4122", 3, 12.215, 10.263,-5.419,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:10:30 PM","6/22/2022",""
 13059,"28"," 4122", 4, 12.286, 10.171,-5.392,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:10:43 PM","6/22/2022",""
 13060,"28"," 4122", 5, 12.23, 10.075,-5.388,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:11:12 PM","6/22/2022",""
 13061,"28"," 4122", 6, 12.231, 10.077,-5.381,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:11:45 PM","6/22/2022",""
 13062,"28"," 4122", 7, 12.258, 10.163,-5.544,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:12:56 PM","6/22/2022",""
 13064,"134","  364", 0, 16.457, 3.201,-.631,"BPa","15","XII"," ", 5,"","NW","", 0,"3:14:20 PM","6/22/2022",""
 13065,"134","  365", 0, 16.725, 3.738,-.635,"BPd"," "," "," ",,"","NW","", 0,"3:16:03 PM","6/22/2022",""
 13066,"134","  366", 0, 16.792, 3.801,-.66,"EId","3c","IIc"," ", 1,"","NW","5", 0,"3:17:23 PM","6/22/2022",""
 13067,"134","  367", 0, 16.309, 3.755,-.773,"EIc","3c","IIc"," ", 1,"","NW","4", 0,"3:19:45 PM","6/22/2022",""
 13068,"134","  368", 0, 16.691, 3.294,-.559,"EIb","3c","IIc"," ", 1,"","NW","5", 0,"3:21:03 PM","6/22/2022",""
 13069,"134","  369", 0, 16.067, 3.425,-.756,"EIaWF","3cWF","IIcWF"," ", 1,"","NW","1", 0,"3:22:03 PM","6/22/2022",""
 13070,"134","  370", 0, 16.309, 3.293,-.658,"EIa","3c","IIc"," ", 1,"","NW","2", 0,"3:23:45 PM","6/22/2022",""
 13071,"28"," 4123", 0, 12.314, 10.277,-5.499,"EIa","15","XII"," ", 5,"","FA","8", 1.3,"3:35:48 PM","6/22/2022",""
 13072,"28"," 4124", 0, 12.235, 10.191,-5.549,"BPa","15","XII"," ", 5,"","FA","", 1.29999995231628,"3:37:23 PM","6/22/2022",""
 13073,"49","  295", 0, 15.677, 8.18,-2.097,"EIb","3dWF","IIdWF"," ", 7,"","AJ","5", 0,"4:06:32 PM","6/22/2022",""
 13074,"49","  296", 0, 15.851, 8.201,-2.006,"WZ","3dWF","IIdWF"," ", 7,"Sediment Verle","AJ","", 0,"4:07:52 PM","6/22/2022",""
 13075,"134","  371", 0, 16.283, 3.17,-.645,"KN","3c","IIc"," ", 1,"","NW","", 0,"4:13:23 PM","6/22/2022",""
 13076,"134","  372", 0, 16.901, 3.788,-.609,"KN","3c","IIc"," ", 1,"","NW","", 0,"4:16:07 PM","6/22/2022",""
 13077,"134","  372", 1, 16.794, 3.729,-.593,"KN","3c","IIc"," ", 1," ","NW","", 0,"4:16:52 PM","6/22/2022",""
 13078,"134","  372", 2, 17.015, 3.874,-.597,"KN","3c","IIc"," ", 1," ","NW","", 0,"4:17:19 PM","6/22/2022",""
 13079,"49","  297", 0, 15.517, 8.047,-2.149,"MESS","5WF","IIeWF"," ", 3,"UK","AJ","", 0,"8:18:37 AM","6/23/2022",""
 13080,"49","  297", 1, 15.711, 7.981,-2.099,"MESS","5WF","IIeWF"," ",,"UK","AJ","", 0,"8:19:56 AM","6/23/2022",""
 13081,"49","  297", 2, 16.015, 7.964,-2.037,"MESS","5WF","IIeWF"," ",,"UK","AJ","", 0,"8:20:06 AM","6/23/2022",""
 13082,"49","  297", 3, 16.045, 8.133,-2.002,"MESS","5WF","IIeWF"," ",,"UK","AJ","", 0,"8:20:15 AM","6/23/2022",""
 13083,"49","  297", 4, 15.908, 8.201,-2.015,"MESS","5WF","IIeWF"," ",,"UK","AJ","", 0,"8:20:24 AM","6/23/2022",""
 13084,"49","  297", 5, 15.646, 8.382,-2.079,"MESS","5WF","IIeWF"," ",,"UK","AJ","", 0,"8:20:37 AM","6/23/2022",""
 13085,"49","  297", 6, 15.464, 8.526,-2.162,"MESS","5WF","IIeWF"," ",,"UK","AJ","", 0,"8:20:48 AM","6/23/2022",""
 13086,"49","  297", 7, 15.389, 8.298,-2.193,"MESS","5WF","IIeWF"," ",,"UK","AJ","", 0,"8:21:00 AM","6/23/2022",""
 13087,"49","  298", 0, 15.317, 8.894,-2.216,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 0,"8:21:17 AM","6/23/2022",""
 13088,"49","  298", 1, 15.43, 8.726,-2.147,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 0,"8:21:47 AM","6/23/2022",""
 13089,"49","  298", 2, 15.603, 8.68,-2.092,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 0,"8:22:08 AM","6/23/2022",""
 13090,"49","  298", 3, 15.756, 8.384,-2.053,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 0,"8:22:30 AM","6/23/2022",""
 13091,"49","  298", 4, 16.021, 8.233,-1.992,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 0,"8:22:36 AM","6/23/2022",""
 13092,"49","  298", 5, 16.027, 8.155,-1.98,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 0,"8:22:54 AM","6/23/2022",""
 13093,"49","  298", 6, 16.246, 8.08,-1.936,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 0,"8:23:00 AM","6/23/2022",""
 13094,"49","  298", 7, 16.531, 8.09,-3.259,"MESS","5WF","IIeWF"," ",,"Felswand","AJ","", 1.3,"8:23:15 AM","6/23/2022",""
 13095,"49","  299", 0, 15.551, 8.337,-2.059,"ST","5WF","IIeWF"," ", 1,"","AJ","", 0,"8:54:13 AM","6/23/2022",""
 13096,"49","  299", 1, 15.456, 8.197,-2.14,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:54:48 AM","6/23/2022",""
 13097,"49","  299", 2, 15.407, 8.256,-2.142,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:54:59 AM","6/23/2022",""
 13098,"49","  299", 3, 15.535, 8.35,-2.066,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:55:09 AM","6/23/2022",""
 13099,"49","  299", 4, 15.577, 8.281,-2.063,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:55:21 AM","6/23/2022",""
 13100,"49","  299", 5, 15.533, 8.19,-2.133,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:55:33 AM","6/23/2022",""
 13101,"49","  299", 6, 15.461, 8.196,-2.135,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:55:43 AM","6/23/2022",""
 13102,"49","  299", 7, 15.559, 8.274,-2.06,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:55:54 AM","6/23/2022",""
 13103,"49","  299", 8, 15.487, 8.254,-2.196,"ST","5WF","IIeWF"," ", 1," ","AJ","", 0,"8:56:11 AM","6/23/2022",""
 13104,"27"," 3443", 0, 12.21, 11.282,-5.597,"BPa","15","XII"," ", 5,"","AL","", 0,"8:58:48 AM","6/23/2022",""
 13105,"27"," 3444", 0, 12.21, 11.282,-5.596,"EIa","15","XII"," ", 5,"","AL","10", 0,"9:00:17 AM","6/23/2022",""
 13106,"28"," 4125", 0, 12.829, 10.27,-5.331,"EIb","15","XII"," ", 5,"","FA","11", 1.3,"9:02:31 AM","6/23/2022",""
 13107,"49","  300", 0, 15.66, 8.181,-2.112,"EIb","5WF","IIeWF"," ", 1,"","AJ","10", 0,"9:14:32 AM","6/23/2022",""
 13108,"134","  373", 0, 16.325, 3.404,-.693,"ST","3c","IIc"," ", 2,"","NW","", 0,"9:41:25 AM","6/23/2022",""
 13109,"134","  373", 1, 16.335, 3.231,-.67,"ST","3c","IIc"," ", 2," ","NW","", 0,"9:42:31 AM","6/23/2022",""
 13110,"134","  373", 2, 16.232, 3.342,-.668,"ST","3c","IIc"," ", 2," ","NW","", 0,"9:42:53 AM","6/23/2022",""
 13111,"134","  373", 3, 16.395, 3.339,-.702,"ST","3c","IIc"," ", 2," ","NW","", 0,"9:43:16 AM","6/23/2022",""
 13112,"134","  373", 4, 16.277, 3.336,-.659,"ST","3c","IIc"," ", 2," ","NW","", 0,"9:43:42 AM","6/23/2022",""
 13113,"134","  373", 5, 16.327, 3.372,-.709,"ST","3c","IIc"," ", 2," ","NW","", 0,"9:44:15 AM","6/23/2022",""
 13114,"49","  301", 0, 15.57, 8.256,-2.182,"EIb","5WF","IIeWF"," ", 2,"","AJ","9", 0,"10:03:24 AM","6/23/2022",""
 13115,"134","  374", 0, 16.125, 3.216,-.652,"ST","3c","IIc"," ", 2,"","NW","", 0,"10:41:13 AM","6/23/2022",""
 13116,"134","  374", 1, 16.064, 3.298,-.705,"ST","3c","IIc"," ", 2," ","NW","", 0,"10:42:03 AM","6/23/2022",""
 13117,"134","  374", 2, 16.145, 3.269,-.684,"ST","3c","IIc"," ", 2," ","NW","", 0,"10:42:23 AM","6/23/2022",""
 13118,"134","  374", 3, 16.122, 3.333,-.774,"ST","3c","IIc"," ", 2," ","NW","", 0,"10:43:57 AM","6/23/2022",""
 13119,"48","  551", 0, 15.515, 7.993,-2.18,"MESS","6a","III"," ", 2,"OK","AJ","", 0,"10:45:34 AM","6/23/2022",""
 13120,"48","  551", 1, 15.771, 7.929,-2.119,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:46:25 AM","6/23/2022",""
 13121,"48","  551", 2, 16.015, 7.924,-2.049,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:46:37 AM","6/23/2022",""
 13122,"48","  551", 3, 15.973, 8.108,-2.081,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:46:51 AM","6/23/2022",""
 13123,"48","  551", 4, 15.775, 8.219,-2.122,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:47:03 AM","6/23/2022",""
 13124,"48","  551", 5, 15.567, 8.395,-2.179,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:47:16 AM","6/23/2022",""
 13125,"48","  551", 6, 15.459, 8.687,-2.21,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:47:27 AM","6/23/2022",""
 13126,"48","  551", 7, 15.438, 8.534,-2.198,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:47:39 AM","6/23/2022",""
 13127,"48","  551", 8, 15.384, 8.24,-2.217,"MESS","6a","III"," ",,"OK","AJ","", 0,"10:47:51 AM","6/23/2022",""
 13128,"49","  302", 0, 15.352, 8.908,-2.262,"MESS","6a","III"," ",,"Felswand","AJ","", 0,"10:48:14 AM","6/23/2022",""
 13129,"49","  302", 1, 15.437, 8.744,-2.177,"MESS","6a","III"," ",,"Felswand","AJ","", 0,"10:48:39 AM","6/23/2022",""
 13130,"49","  302", 2, 15.546, 8.678,-2.128,"MESS","6a","III"," ",,"Felswand","AJ","", 0,"10:48:48 AM","6/23/2022",""
 13131,"49","  302", 3, 15.669, 8.488,-2.111,"MESS","6a","III"," ",,"Felswand","AJ","", 0,"10:48:59 AM","6/23/2022",""
 13132,"49","  302", 4, 15.832, 8.296,-2.103,"MESS","6a","III"," ",,"Felswand","AJ","", 0,"10:49:10 AM","6/23/2022",""
 13133,"49","  302", 5, 15.998, 8.232,-2.087,"MESS","6a","III"," ",,"Felswand","AJ","", 0,"10:49:19 AM","6/23/2022",""
 13134,"27"," 3445", 0, 12.802, 11.052,-5.462,"EIb","15","XII"," ", 5,"","AL","", 0,"10:50:49 AM","6/23/2022",""
 13135,"28"," 4126", 0, 12.333, 10.709,-5.541,"EIc","15","XII"," ", 5,"","FA","12", 0,"11:06:24 AM","6/23/2022",""
 13136,"134","  375", 0, 16.83, 3.647,-.514,"ST","3c","IIc"," ", 2,"","NW","", 0,"11:23:27 AM","6/23/2022",""
 13137,"134","  375", 1, 16.774, 3.502,-.529,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:24:23 AM","6/23/2022",""
 13138,"134","  375", 2, 16.894, 3.586,-.555,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:24:53 AM","6/23/2022",""
 13139,"134","  375", 3, 16.8, 3.59,-.553,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:25:19 AM","6/23/2022",""
 13140,"134","  375", 4, 16.83, 3.612,-.496,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:25:49 AM","6/23/2022",""
 13141,"134","  375", 5, 16.862, 3.541,-.617,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:27:02 AM","6/23/2022",""
 13142,"134","  376", 0, 16.663, 3.718,-.526,"ST","3c","IIc"," ", 2,"","NW","", 0,"11:27:44 AM","6/23/2022",""
 13143,"134","  376", 1, 16.86, 3.607,-.607,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:28:18 AM","6/23/2022",""
 13144,"134","  376", 2, 16.783, 3.72,-.573,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:28:45 AM","6/23/2022",""
 13145,"134","  376", 3, 16.738, 3.643,-.553,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:29:10 AM","6/23/2022",""
 13146,"134","  376", 4, 16.746, 3.695,-.5,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:29:28 AM","6/23/2022",""
 13147,"134","  376", 5, 16.831, 3.626,-.634,"ST","3c","IIc"," ", 2," ","NW","", 0,"11:30:31 AM","6/23/2022",""
 13148,"49","  303", 0, 15.15, 8.996,-2.982,"PVc","6a-9","III-VI"," ", 2,"bis -2.28","AJ","11", 0,"11:31:17 AM","6/23/2022",""
 13149,"49","  304", 0, 15.281, 8.867,-2.38,"KN","6a-8","III-Vb"," ",,"aus PV","AJ","", 0,"11:34:49 AM","6/23/2022",""
 13150,"49","  305", 0, 15.186, 8.81,-2.493,"KN","6a-8","III-Vb"," ",,"aus PV","AJ","", 0,"11:35:57 AM","6/23/2022",""
 13151,"14","  553", 0, 15.367, 9.028,-2.713,"KN","6a-8","III-Vb"," ",,"aus PV","AJ","", 0,"11:36:56 AM","6/23/2022",""
 13152,"28"," 4127", 0, 12.812, 10.649,-5.408,"BPd","15","XII"," ", 2,"","FA","", 0,"11:52:37 AM","6/23/2022",""
 13153,"28"," 4128", 0, 12.805, 10.653,-5.45,"EId","15","XII"," ", 2,"","FA","9", 0,"11:54:15 AM","6/23/2022",""
 13154,"134","  377", 0, 16.342, 3.679,-.724,"ST","3c","IIc"," ", 2,"","NW","", 0,"12:36:21 PM","6/23/2022",""
 13155,"134","  377", 1, 16.333, 3.459,-.672,"ST","3c","IIc"," ", 2," ","NW","", 0,"12:37:15 PM","6/23/2022",""
 13156,"134","  377", 2, 16.548, 3.469,-.612,"ST","3c","IIc"," ", 2," ","NW","", 0,"12:37:29 PM","6/23/2022",""
 13157,"134","  377", 3, 16.312, 3.613,-.661,"ST","3c","IIc"," ", 2," ","NW","", 0,"12:38:01 PM","6/23/2022",""
 13158,"134","  377", 4, 16.319, 3.484,-.587,"ST","3c","IIc"," ", 2," ","NW","", 0,"12:38:21 PM","6/23/2022",""
 13159,"134","  377", 5, 16.401, 3.628,-.841,"ST","3c","IIc"," ", 2," ","NW","", 0,"12:38:58 PM","6/23/2022",""
 13160,"28"," 4129", 0, 12.191, 10.31,-5.535,"KN","15","XII"," ", 5,"","FA","", 1.3,"12:46:21 PM","6/23/2022",""
 13161,"28"," 4130", 0, 12.373, 10.298,-5.471,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:48:07 PM","6/23/2022",""
 13162,"28"," 4131", 0, 12.437, 10.282,-5.426,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:48:54 PM","6/23/2022",""
 13163,"28"," 4132", 0, 12.657, 10.18,-5.322,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:50:24 PM","6/23/2022",""
 13164,"28"," 4133", 0, 12.867, 10.198,-5.306,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:51:34 PM","6/23/2022",""
 13165,"28"," 4134", 0, 12.939, 10.315,-5.34,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:52:17 PM","6/23/2022",""
 13166,"28"," 4135", 0, 12.707, 10.381,-5.344,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:53:03 PM","6/23/2022",""
 13167,"28"," 4136", 0, 12.838, 10.223,-5.309,"ZN","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:53:51 PM","6/23/2022",""
 13168,"28"," 4137", 0, 12.757, 10.29,-5.332,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:54:43 PM","6/23/2022",""
 13169,"28"," 4138", 0, 12.924, 10.537,-5.376,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:55:21 PM","6/23/2022",""
 13170,"28"," 4139", 0, 12.97, 10.499,-5.36,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:56:51 PM","6/23/2022",""
 13171,"28"," 4140", 0, 12.378, 10.453,-5.478,"WZ","15","XII"," ", 5,"Sediment Veerle","FA","", 1.29999995231628,"12:57:37 PM","6/23/2022",""
 13172,"28"," 4141", 0, 12.421, 10.423,-5.453,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:59:03 PM","6/23/2022",""
 13173,"28"," 4142", 0, 12.238, 10.398,-5.522,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"12:59:47 PM","6/23/2022",""
 13174,"28"," 4143", 0, 12.149, 10.41,-5.538,"ZN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:00:24 PM","6/23/2022",""
 13175,"28"," 4144", 0, 12.157, 10.382,-5.539,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:01:02 PM","6/23/2022",""
 13176,"28"," 4145", 0, 12.136, 10.656,-5.582,"WZ","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:01:45 PM","6/23/2022",""
 13177,"28"," 4146", 0, 12.037, 10.617,-5.559,"WZ","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:02:49 PM","6/23/2022",""
 13178,"28"," 4147", 0, 12.338, 10.837,-5.531,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:03:46 PM","6/23/2022",""
 13179,"28"," 4148", 0, 12.238, 10.835,-5.55,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:04:46 PM","6/23/2022",""
 13180,"28"," 4149", 0, 12.104, 10.852,-5.611,"WZ","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:05:34 PM","6/23/2022",""
 13181,"28"," 4150", 0, 12.213, 10.743,-5.548,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:06:25 PM","6/23/2022",""
 13182,"28"," 4151", 0, 12.112, 10.809,-5.603,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:07:21 PM","6/23/2022",""
 13183,"28"," 4152", 0, 12.145, 10.8,-5.59,"KE","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:08:18 PM","6/23/2022",""
 13184,"28"," 4153", 0, 12.145, 10.798,-5.597,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:09:36 PM","6/23/2022",""
 13185,"27"," 3446", 0, 12.556, 11.181,-5.502,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:11:19 PM","6/23/2022",""
 13186,"27"," 3447", 0, 12.188, 11.046,-5.62,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:12:07 PM","6/23/2022",""
 13187,"27"," 3448", 0, 12.115, 11.136,-5.629,"KN","15","XII"," ", 5,"","AL","", 1.29999995231628,"1:12:49 PM","6/23/2022",""
 13188,"11"," 2571", 0, 14.343, 10.179,-5.23,"MESS","16","XIII"," ", 5,"OK","FA","", 1.29999995231628,"1:15:27 PM","6/23/2022",""
 13189,"11"," 2571", 1, 14.132, 10.132,-5.204,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:16:37 PM","6/23/2022",""
 13190,"11"," 2571", 2, 13.982, 10.394,-5.269,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:16:58 PM","6/23/2022",""
 13191,"11"," 2571", 3, 13.897, 10.627,-5.329,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:17:16 PM","6/23/2022",""
 13192,"11"," 2571", 4, 13.775, 10.811,-5.369,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:17:32 PM","6/23/2022",""
 13193,"11"," 2571", 5, 13.751, 10.436,-5.288,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:18:09 PM","6/23/2022",""
 13194,"11"," 2571", 6, 13.712, 10.099,-5.247,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:20:02 PM","6/23/2022",""
 13195,"11"," 2571", 7, 13.395, 10.216,-5.224,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:21:40 PM","6/23/2022",""
