"RECNO","UNIT","ID","SUFFIX","CODE","EXCAVATOR","LEVEL","FEATURE","BUCKETVOL","TIME","BUCKETUNIT","DATE","BUCKETID","PRISM","X","Y","Z","SITENAME"
 699,"L3","  120", 0,"OS","JONATHAN","L3COINa","NONE",,"11:57:47 AM","L3","7/28/2013","113", .01, 102.734, 111.111,-.511,"LA FERRASIE"
 700,"L3","  121", 0,"SILEX","JONATHAN","L3COINa","NONE",,"11:58:00 AM","L3","7/28/2013","113", .01, 102.755, 111.136,-.508,"LA FERRASIE"
 701,"L3","  122", 0,"SILEX","JONATHAN","L3COINa","NONE",,"11:58:13 AM","L3","7/28/2013","113", .01, 102.718, 111.155,-.502,"LA FERRASIE"
 702,"L3","  123", 0,"OS","JONATHAN","L3COINa","NONE",,"11:59:18 AM","L3","7/28/2013","113", .01, 102.729, 111.196,-.499,"LA FERRASIE"
 703,"L3","  124", 0,"OS","JONATHAN","L3COINa","NONE",,"11:59:40 AM","L3","7/28/2013","113", .01, 102.799, 111.34,-.502,"LA FERRASIE"
 704,"L3","  125", 0,"SILEX","JONATHAN","L3COINa","NONE",,"12:00:01 PM","L3","7/28/2013","113", .01, 102.749, 111.372,-.498,"LA FERRASIE"
 705,"L3","  126", 0,"OS","JONATHAN","L3COIN","NONE",,"12:00:27 PM","L3","7/28/2013","113", .05, 102.734, 111.425,-.491,"LA FERRASIE"
 706,"L3","  127", 0,"OS","JONATHAN","L3COIN","NONE",,"12:00:59 PM","L3","7/28/2013","113", .01, 102.817, 111.422,-.506,"LA FERRASIE"
 707,"I3","  604", 0,"OS","HEGE","7NOB","NONE",,"12:06:06 PM","J3","7/28/2013","176", .05, 102.612, 108.96,-.784,"LA FERRASIE"
 708,"I3","  605", 0,"OS","HEGE","7NOB","NONE",,"12:06:32 PM","J3","7/28/2013","176", .01, 102.58, 108.901,-.772,"LA FERRASIE"
 770,"L3","  134", 0,"OS","JONATHAN","L3COINa","NONE",,"2:02:04 PM","L3","7/28/2013","113", .01, 102.805, 111.271,-.52,"LA FERRASIE"
 771,"L3","  135", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:03:10 PM","L3","7/28/2013","113", .01, 102.711, 111.194,-.502,"LA FERRASIE"
 772,"L3","  136", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:03:30 PM","L3","7/28/2013","113", .01, 102.765, 111.131,-.518,"LA FERRASIE"
 773,"L3","  137", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:03:43 PM","L3","7/28/2013","113", .01, 102.684, 111.163,-.483,"LA FERRASIE"
 774,"L3","  138", 0,"OS","JONATHAN","L3COINa","NONE",,"2:03:59 PM","L3","7/28/2013","113", .01, 102.724, 111.167,-.507,"LA FERRASIE"
 775,"L3","  139", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:04:10 PM","L3","7/28/2013","113", .01, 102.692, 111.144,-.49,"LA FERRASIE"
 776,"L3","  140", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:04:25 PM","L3","7/28/2013","113", .01, 102.713, 111.122,-.506,"LA FERRASIE"
 777,"I4"," 1071", 0,"SILEX","ALEESHA","5a","NONE",,"2:04:54 PM","I4","7/28/2013","979", .01, 103.072, 108.808,-1.512,"LA FERRASIE"
 778,"J3","  207", 0,"OS","DENNIS SANDGATHE","5b","NONE",,"2:10:32 PM","J3","7/28/2013","176", 0, 102.923, 109.203,-1.223,"LA FERRASIE"
 779,"J3","  207", 1,"OS","DENNIS SANDGATHE","5b","NONE",,"2:11:02 PM","J3","7/28/2013","176", 0, 102.785, 109.109,-1.236,"LA FERRASIE"
 780,"L3","  141", 0,"OS","JONATHAN","L3COINa","NONE",,"2:12:30 PM","L3","7/28/2013","113", .01, 102.811, 111.274,-.521,"LA FERRASIE"
 781,"L3","  142", 0,"OS","JONATHAN","L3COINa","NONE",,"2:12:52 PM","L3","7/28/2013","113", .01, 102.81, 111.187,-.525,"LA FERRASIE"
 782,"L3","  143", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:13:05 PM","L3","7/28/2013","113", .01, 102.741, 111.198,-.511,"LA FERRASIE"
 783,"L3","  144", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:13:16 PM","L3","7/28/2013","113", .01, 102.764, 111.128,-.517,"LA FERRASIE"
 784,"I4"," 1072", 0,"OS","ALEESHA","5a","NONE",,"2:14:41 PM","I4","7/28/2013","979", .01, 103.188, 108.719,-1.535,"LA FERRASIE"
 785,"I4"," 1073", 0,"OS","ALEESHA","5a","NONE",,"2:15:39 PM","I4","7/28/2013","979", .01, 103.381, 108.844,-1.533,"LA FERRASIE"
 786,"J3","  208", 0,"SILEX","HEGE","7KNOB","NONE",,"2:16:35 PM","J3","7/28/2013","176", .01, 102.551, 109.152,-.771,"LA FERRASIE"
 787,"J3","  209", 0,"OS","HEGE","7KNOB","NONE",,"2:19:26 PM","J3","7/28/2013","176", .05, 102.478, 109.187,-.776,"LA FERRASIE"
 788,"J3","  210", 0,"SILEX","HEGE","7KNOB","NONE",,"2:20:10 PM","J3","7/28/2013","176", .05, 102.401, 109.012,-.774,"LA FERRASIE"
 709,"I4"," 1052", 0,"OS","ALEESHA","5a","NONE",,"12:07:04 PM","I4","7/28/2013","979", 0, 103.054, 108.761,-1.433,"LA FERRASIE"
 710,"L5","  402", 0,"SILEX","Dafne","5b","NONE",,"12:07:48 PM","L5","7/28/2013","352", 0, 104.79, 111.22,-1.422,"LA FERRASIE"
 711,"F7","  398", 1,"TAMIS","CHLOE","3","NONE",,"12:08:33 PM","F7","7/28/2013","398", 0, 106.869, 105.637,-2.443,"LA FERRASIE"
 712,"F7","  418", 0,"TAMIS","CHLOE","3","NONE",,"12:10:39 PM","F7","7/28/2013","418", 0, 106.876, 105.636,-2.442,"LA FERRASIE"
 713,"I4"," 1053", 0,"OS","ALEESHA","5a","NONE",,"12:12:13 PM","I4","7/28/2013","979", 0, 103.136, 108.865,-1.427,"LA FERRASIE"
 714,"I4"," 1053", 1,"OS","ALEESHA","5a","NONE",,"12:12:24 PM","I4","7/28/2013","979", 0, 103.076, 108.876,-1.437,"LA FERRASIE"
 715,"I4","YQVTX", 0,"NATURAL","ALEESHA","5a","NONE",,"12:14:04 PM","I4","7/28/2013","979", 0, 103.169, 108.859,-1.531,"LA FERRASIE"
 716,"L5","  403", 0,"SILEX","Dafne","5b","NONE",,"12:14:27 PM","L5","7/28/2013","352", 0, 104.743, 111.232,-1.445,"LA FERRASIE"
 717,"L5","  404", 0,"SILEX","Dafne","5b","NONE",,"12:14:47 PM","L5","7/28/2013","352", 0, 104.662, 111.245,-1.425,"LA FERRASIE"
 718,"I5","  254", 0,"SILEX","PHILLIPE","4"," ",,"12:15:37 PM","I4","7/28/2013","1005", 0, 104.157, 108.398,-1.825,"LA FERRASIE"
 719,"I5","  254", 1,"SILEX","PHILLIPE","4","",,"12:15:54 PM","I4","7/28/2013","1005", 0, 104.167, 108.45,-1.827,"LA FERRASIE"
 720,"I4"," 1054", 0,"OS","ALEESHA","5a","NONE",,"12:16:16 PM","I4","7/28/2013","979", 0, 103.089, 108.93,-1.394,"LA FERRASIE"
 721,"I3","  606", 0,"SILEX","HEGE","7NOB","NONE",,"1:29:42 PM","J3","7/28/2013","176", .01, 102.642, 108.747,-.785,"LA FERRASIE"
 722,"I3","  607", 0,"OS","HEGE","7NOB","NONE",,"1:30:14 PM","J3","7/28/2013","176", .05, 102.644, 108.83,-.793,"LA FERRASIE"
 723,"I3","  608", 0,"OS","HEGE","7NOB","NONE",,"1:30:41 PM","J3","7/28/2013","176", .01, 102.574, 108.886,-.777,"LA FERRASIE"
 724,"I3","  609", 0,"OS","HEGE","7NOB","NONE",,"1:31:20 PM","J3","7/28/2013","176", .01, 102.543, 108.87,-.776,"LA FERRASIE"
 725,"J3","  206", 0,"OS","HEGE","7NOB","NONE",,"1:31:52 PM","J3","7/28/2013","176", .05, 102.487, 109.001,-.772,"LA FERRASIE"
 726,"I4"," 1055", 0,"OS","ALEESHA","5a","NONE",,"1:32:23 PM","I4","7/28/2013","979", 0, 103.088, 108.749,-1.476,"LA FERRASIE"
 727,"I4"," 1056", 0,"OS","ALEESHA","5a","NONE",,"1:33:33 PM","I4","7/28/2013","979", 0, 103.065, 108.742,-1.443,"LA FERRASIE"
 728,"I4"," 1056", 1,"OS","ALEESHA","5a","NONE",,"1:34:07 PM","I4","7/28/2013","979", 0, 103.034, 108.7,-1.449,"LA FERRASIE"
 789,"I3","  610", 0,"OS","HEGE","7NOB","NONE",,"2:20:41 PM","J3","7/28/2013","176", .01, 102.368, 108.968,-.768,"LA FERRASIE"
 790,"I3","  611", 0,"OS","HEGE","7NOB","NONE",,"2:21:18 PM","J3","7/28/2013","176", .01, 102.545, 108.953,-.772,"LA FERRASIE"
 791,"I3","  612", 0,"OS","HEGE","7NOB","NONE",,"2:22:04 PM","J3","7/28/2013","176", .01, 102.532, 108.967,-.77,"LA FERRASIE"
 792,"I3","  613", 0,"OS","HEGE","7NOB","NONE",,"2:22:32 PM","J3","7/28/2013","176", .01, 102.526, 108.977,-.772,"LA FERRASIE"
 793,"I4"," 1074", 0,"OS","Ilaria","4","NONE",,"2:23:08 PM","I4","7/28/2013","1070", 0, 103.908, 108.466,-1.785,"LA FERRASIE"
 794,"I4"," 1074", 1,"OS","Ilaria","4","NONE",,"2:24:02 PM","I4","7/28/2013","1070", 0, 103.902, 108.513,-1.795,"LA FERRASIE"
 795,"I4"," 1075", 0,"OS","Ilaria","4","NONE",,"2:24:45 PM","I4","7/28/2013","1070", 0, 103.829, 108.452,-1.788,"LA FERRASIE"
 796,"I4"," 1076", 0,"OS","Ilaria","4","NONE",,"2:25:16 PM","I4","7/28/2013","1070", 0, 103.837, 108.573,-1.781,"LA FERRASIE"
 797,"I4"," 1076", 1,"OS","Ilaria","4","NONE",,"2:25:28 PM","I4","7/28/2013","1070", 0, 103.822, 108.598,-1.783,"LA FERRASIE"
 798,"I4"," 1077", 0,"SILEX","Ilaria","4","NONE",,"2:26:07 PM","I4","7/28/2013","1070", 0, 103.722, 108.517,-1.791,"LA FERRASIE"
 799,"I4"," 1078", 0,"SILEX","Ilaria","4","NONE",,"2:26:22 PM","I4","7/28/2013","1070", 0, 103.913, 108.477,-1.8,"LA FERRASIE"
 800,"I5","  260", 0,"SILEX","PHILLIPE","4"," ",,"2:27:09 PM","I4","7/28/2013","1005", 0, 104.237, 108.387,-1.847,"LA FERRASIE"
 801,"I5","  261", 0,"OS","PHILLIPE","4"," ",,"2:27:38 PM","I4","7/28/2013","1005", 0, 104.089, 108.294,-1.831,"LA FERRASIE"
 802,"I5","  261", 1,"OS","PHILLIPE","4","",,"2:27:53 PM","I4","7/28/2013","1005", 0, 104.132, 108.3,-1.841,"LA FERRASIE"
 803,"L3","  145", 0,"OS","JONATHAN","L3COINa","NONE",,"2:28:27 PM","L3","7/28/2013","113", .01, 102.733, 111.087,-.517,"LA FERRASIE"
 804,"L3","  146", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:28:49 PM","L3","7/28/2013","113", .01, 102.748, 111.107,-.515,"LA FERRASIE"
 805,"L3","  147", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:29:06 PM","L3","7/28/2013","113", .01, 102.814, 111.244,-.522,"LA FERRASIE"
 806,"L3","  148", 0,"SILEX","JONATHAN","L3COINa","NONE",,"2:29:19 PM","L3","7/28/2013","113", .01, 102.812, 111.234,-.525,"LA FERRASIE"
 807,"L3","  149", 0,"OS","JONATHAN","L3COINa","NONE",,"2:29:33 PM","L3","7/28/2013","113", .01, 102.795, 111.224,-.521,"LA FERRASIE"
 808,"L3","  150", 0,"OS","JONATHAN","L3COINa","NONE",,"2:29:51 PM","L3","7/28/2013","113", .01, 102.775, 111.196,-.506,"LA FERRASIE"
 729,"I4"," 1057", 0,"OS","ALEESHA","5a","NONE",,"1:34:44 PM","I4","7/28/2013","979", 0, 103.09, 108.835,-1.454,"LA FERRASIE"
 730,"I4"," 1057", 1,"OS","ALEESHA","5a","NONE",,"1:34:55 PM","I4","7/28/2013","979", 0, 103.034, 108.887,-1.412,"LA FERRASIE"
 731,"I4"," 1058", 0,"OS","ALEESHA","5a","NONE",,"1:35:14 PM","I4","7/28/2013","979", 0, 103.086, 108.835,-1.458,"LA FERRASIE"
 732,"I4"," 1058", 1,"OS","ALEESHA","5a","NONE",,"1:35:31 PM","I4","7/28/2013","979", 0, 103.056, 108.867,-1.436,"LA FERRASIE"
 733,"I4"," 1059", 0,"SILEX","ALEESHA","5a","NONE",,"1:35:59 PM","I4","7/28/2013","979", 0, 103.019, 108.874,-1.417,"LA FERRASIE"
 734,"I4"," 1060", 0,"OS","Ilaria","4","NONE",,"1:36:39 PM","I4","7/28/2013","1005", 0, 103.824, 108.483,-1.781,"LA FERRASIE"
 736,"I4"," 1061", 0,"SILEX","Ilaria","4","NONE",,"1:37:46 PM","I4","7/28/2013","1005", 0, 103.77, 108.591,-1.776,"LA FERRASIE"
 737,"I4"," 1062", 0,"OS","Ilaria","4","NONE",,"1:38:49 PM","I4","7/28/2013","1005", .01, 103.707, 108.517,-1.771,"LA FERRASIE"
 738,"I4"," 1063", 0,"SILEX","Ilaria","4","NONE",,"1:39:51 PM","I4","7/28/2013","1005", .05, 103.705, 108.544,-1.788,"LA FERRASIE"
 739,"I5","  255", 0,"OS","PHILLIPE","4"," ",,"1:42:26 PM","I4","7/28/2013","1005", 0, 104.025, 108.532,-1.806,"LA FERRASIE"
 740,"I5","  256", 0,"SILEX","PHILLIPE","4"," ",,"1:43:36 PM","I4","7/28/2013","1005", .01, 104.069, 108.443,-1.834,"LA FERRASIE"
 741,"I5","  257", 0,"SILEX","PHILLIPE","4"," ",,"1:44:12 PM","I4","7/28/2013","1005", .01, 104.032, 108.489,-1.827,"LA FERRASIE"
 742,"I5","  258", 0,"OS","PHILLIPE","4"," ",,"1:46:03 PM","I4","7/28/2013","1005", 0, 104.216, 108.386,-1.839,"LA FERRASIE"
 743,"L3","  128", 0,"TAMIS","JONATHAN","L3COINb","NONE",,"1:46:49 PM","L3","7/28/2013","128", .01, 102.797, 111.519,-.5,"LA FERRASIE"
 744,"L3","  129", 0,"OS","JONATHAN","L3COINb","NONE",,"1:48:55 PM","L3","7/28/2013","128", .01, 102.731, 111.453,-.487,"LA FERRASIE"
 745,"L3","  130", 0,"SILEX","JONATHAN","L3COINb","NONE",,"1:49:12 PM","L3","7/28/2013","128", .01, 102.725, 111.423,-.49,"LA FERRASIE"
 746,"L3","  131", 0,"SILEX","JONATHAN","L3COINb","NONE",,"1:49:28 PM","L3","7/28/2013","128", .01, 102.844, 111.434,-.515,"LA FERRASIE"
 747,"L3","  132", 0,"SILEX","JONATHAN","L3COINb","NONE",,"1:49:47 PM","L3","7/28/2013","128", .01, 102.78, 111.359,-.508,"LA FERRASIE"
 748,"L5","  405", 0,"OS","Dafne","5b","NONE",,"1:50:20 PM","L5","7/28/2013","352", 0, 104.8, 111.244,-1.406,"LA FERRASIE"
 749,"L5","  406", 0,"OS","Dafne","5b","NONE",,"1:50:45 PM","L5","7/28/2013","352", 0, 104.777, 111.247,-1.387,"LA FERRASIE"
 809,"L3","  150", 1,"OS","JONATHAN","L3COINa","NONE",,"2:30:05 PM","L3","7/28/2013","113", .05, 102.793, 111.221,-.529,"LA FERRASIE"
 810,"L5","  415", 0,"SILEX","Dafne","5b","NONE",,"2:30:33 PM","L5","7/28/2013","352", 0, 104.625, 111.251,-1.412,"LA FERRASIE"
 811,"L5","  416", 0,"SILEX","Dafne","5b","NONE",,"2:30:59 PM","L5","7/28/2013","352", 0, 104.571, 111.247,-1.386,"LA FERRASIE"
 812,"F7","  419", 0,"OS","CHLOE","3","NONE",,"2:31:29 PM","F7","7/28/2013","418", 0, 106.66, 105.22,-2.348,"LA FERRASIE"
 813,"F7","  420", 0,"OS","CHLOE","3","NONE",,"2:32:00 PM","F7","7/28/2013","418", 0, 106.648, 105.2,-2.338,"LA FERRASIE"
 814,"F7","VIDTQ", 0,"NATURAL","CHLOE","3","NONE",,"2:32:16 PM","F7","7/28/2013","418", 0, 106.886, 105.276,-2.433,"LA FERRASIE"
 815,"I4"," 1079", 0,"OS","ALEESHA","5a","NONE",,"2:32:54 PM","I4","7/28/2013","979", .01, 103.139, 108.522,-1.533,"LA FERRASIE"
 816,"I5","  262", 0,"OS","PHILLIPE","4"," ",,"2:33:53 PM","I4","7/28/2013","1005", 0, 104.073, 108.296,-1.833,"LA FERRASIE"
 817,"I3","  614", 0,"OS","HEGE","7NOB","NONE",,"2:36:09 PM","J3","7/28/2013","176", .01, 102.517, 108.96,-.775,"LA FERRASIE"
 818,"I3","  615", 0,"SILEX","HEGE","7NOB","NONE",,"2:36:46 PM","J3","7/28/2013","176", .01, 102.581, 108.83,-.782,"LA FERRASIE"
 819,"J3","  211", 0,"OS","HEGE","7KNOB","NONE",,"2:37:16 PM","J3","7/28/2013","176", .01, 102.429, 109.071,-.771,"LA FERRASIE"
 820,"J3","  212", 0,"OS","HEGE","7KNOB","NONE",,"2:37:51 PM","J3","7/28/2013","176", .05, 102.516, 109.225,-.766,"LA FERRASIE"
 821,"J3","  213", 0,"OS","HEGE","7KNOB","NONE",,"2:38:21 PM","J3","7/28/2013","176", .01, 102.319, 109.07,-.762,"LA FERRASIE"
 822,"J3","  214", 0,"OS","HEGE","7KNOB","NONE",,"2:38:55 PM","J3","7/28/2013","176", .01, 102.309, 109.063,-.763,"LA FERRASIE"
 823,"I5","  263", 0,"OS","PHILLIPE","4"," ",,"2:40:14 PM","I4","7/28/2013","1005", 0, 104.122, 108.34,-1.838,"LA FERRASIE"
 824,"I5","  263", 1,"OS","PHILLIPE","4","",,"2:40:42 PM","I4","7/28/2013","1005", 0, 104.067, 108.319,-1.83,"LA FERRASIE"
 825,"I5","  264", 0,"SILEX","PHILLIPE","4"," ",,"2:41:05 PM","I4","7/28/2013","1005", 0, 104.169, 108.389,-1.847,"LA FERRASIE"
 826,"L5","  417", 0,"SILEX","Dafne","5b","NONE",,"2:41:31 PM","L5","7/28/2013","352", 0, 104.583, 111.259,-1.368,"LA FERRASIE"
 827,"L5","  418", 0,"SILEX","Dafne","5b","NONE",,"2:42:00 PM","L5","7/28/2013","352", 0, 104.477, 111.302,-1.342,"LA FERRASIE"
 828,"I4"," 1080", 0,"SILEX","Ilaria","4","NONE",,"2:42:22 PM","I4","7/28/2013","1070", 0, 103.974, 108.475,-1.811,"LA FERRASIE"
 829,"I5","  265", 0,"SILEX","PHILLIPE","4"," ",,"2:43:10 PM","I4","7/28/2013","1005", 0, 104.007, 108.393,-1.799,"LA FERRASIE"
 750,"L5","  407", 0,"OS","Dafne","5b","NONE",,"1:51:05 PM","L5","7/28/2013","352", 0, 104.686, 111.247,-1.436,"LA FERRASIE"
 751,"L5","  408", 0,"SILEX","Dafne","5b","NONE",,"1:51:30 PM","L5","7/28/2013","352", 0, 104.605, 111.238,-1.464,"LA FERRASIE"
 752,"L5","  409", 0,"OS","Dafne","5b","NONE",,"1:51:55 PM","L5","7/28/2013","352", 0, 104.451, 111.247,-1.397,"LA FERRASIE"
 753,"L5","  410", 0,"SILEX","Dafne","5b","NONE",,"1:52:21 PM","L5","7/28/2013","352", 0, 104.51, 111.267,-1.377,"LA FERRASIE"
 754,"L5","  411", 0,"SILEX","Dafne","5b","NONE",,"1:52:40 PM","L5","7/28/2013","352", 0, 104.486, 111.288,-1.372,"LA FERRASIE"
 755,"L5","  412", 0,"SILEX","Dafne","5b","NONE",,"1:53:01 PM","L5","7/28/2013","352", 0, 104.46, 111.28,-1.375,"LA FERRASIE"
 756,"L5","  413", 0,"SILEX","Dafne","5b","NONE",,"1:53:16 PM","L5","7/28/2013","352", 0, 104.438, 111.287,-1.375,"LA FERRASIE"
 757,"L5","  414", 0,"SILEX","Dafne","5b","NONE",,"1:53:37 PM","L5","7/28/2013","352", 0, 104.378, 111.293,-1.376,"LA FERRASIE"
 759,"I4"," 1064", 0,"SILEX","ALEESHA","5a","NONE",,"1:54:24 PM","I4","7/28/2013","979", .01, 103.05, 108.736,-1.471,"LA FERRASIE"
 760,"I4"," 1065", 0,"SILEX","ALEESHA","5a","NONE",,"1:55:16 PM","I4","7/28/2013","979", 0, 103.029, 108.972,-1.231,"LA FERRASIE"
 761,"I4"," 1066", 0,"OS","ALEESHA","5a","NONE",,"1:55:37 PM","I4","7/28/2013","979", 0, 103.075, 108.897,-1.257,"LA FERRASIE"
 762,"I4"," 1067", 0,"OS","Ilaria","4","NONE",,"1:56:58 PM","I4","7/28/2013","1005", .01, 103.714, 108.546,-1.79,"LA FERRASIE"
 763,"I4"," 1068", 0,"OS","Ilaria","4","NONE",,"1:57:33 PM","I4","7/28/2013","1005", .01, 103.744, 108.544,-1.789,"LA FERRASIE"
 764,"I4"," 1069", 0,"OS","Ilaria","4","NONE",,"1:57:59 PM","I4","7/28/2013","1005", .01, 103.731, 108.539,-1.791,"LA FERRASIE"
 765,"I5","  259", 0,"OS","PHILLIPE","4"," ",,"1:58:20 PM","I4","7/28/2013","1005", 0, 104.056, 108.523,-1.816,"LA FERRASIE"
 766,"I5","  259", 1,"OS","PHILLIPE","4","",,"1:58:41 PM","I4","7/28/2013","1005", 0, 103.996, 108.497,-1.801,"LA FERRASIE"
 767,"I4"," 1005", 1,"TAMIS","Ilaria","4","NONE",,"1:58:59 PM","I4","7/28/2013","1005", 0, 103.959, 108.501,-1.815,"LA FERRASIE"
 768,"I4"," 1070", 0,"TAMIS","Ilaria","4","NONE",,"1:59:50 PM","I4","7/28/2013","1070", 0, 103.96, 108.501,-1.814,"LA FERRASIE"
 769,"L3","  133", 0,"SILEX","JONATHAN","L3COINb","NONE",,"2:01:13 PM","L3","7/28/2013","128", .01, 102.797, 111.408,-.506,"LA FERRASIE"
 830,"I4"," 1081", 0,"OS","Ilaria","4","NONE",,"2:44:12 PM","I4","7/28/2013","1070", 0, 103.936, 108.533,-1.81,"LA FERRASIE"
 831,"I4"," 1082", 0,"OS","ALEESHA","5a","NONE",,"2:45:17 PM","I4","7/28/2013","979", 0, 103.391, 108.554,-1.528,"LA FERRASIE"
 832,"I4"," 1082", 1,"OS","ALEESHA","5a","NONE",,"2:45:51 PM","I4","7/28/2013","979", 0, 103.27, 108.518,-1.538,"LA FERRASIE"
 833,"L3","  151", 0,"OS","JONATHAN","L3COINa","NONE",,"2:46:27 PM","L3","7/28/2013","113", .01, 102.778, 111.127,-.524,"LA FERRASIE"
 834,"L3","  152", 0,"OS","JONATHAN","L3COINa","NONE",,"2:46:48 PM","L3","7/28/2013","113", .01, 102.796, 111.166,-.523,"LA FERRASIE"
 835,"L3","  153", 0,"OS","JONATHAN","L3COINa","NONE",,"2:47:06 PM","L3","7/28/2013","113", .01, 102.814, 111.288,-.526,"LA FERRASIE"
 836,"L3","  154", 0,"OS","JONATHAN","L3COINa","NONE",,"2:47:19 PM","L3","7/28/2013","113", .01, 102.842, 111.327,-.524,"LA FERRASIE"
 837,"F7","  421", 0,"OS","CHLOE","3","NONE",,"2:47:47 PM","F7","7/28/2013","418", 0, 106.629, 105.164,-2.34,"LA FERRASIE"
 838,"I5","  266", 0,"SILEX","PHILLIPE","4"," ",,"2:48:15 PM","I4","7/28/2013","1005", 0, 104.031, 108.37,-1.826,"LA FERRASIE"
 839,"L5","  419", 0,"SILEX","Dafne","5b","NONE",,"2:48:59 PM","L5","7/28/2013","352", 0, 104.562, 111.272,-1.347,"LA FERRASIE"
 840,"L5","  420", 0,"OS","Dafne","5b","NONE",,"2:52:49 PM","L5","7/28/2013","352", 0, 104.66, 111.258,-1.378,"LA FERRASIE"
 841,"J3","  215", 0,"SILEX","HEGE","7KNOB","NONE",,"2:53:32 PM","J3","7/28/2013","176", .05, 102.526, 109.176,-.775,"LA FERRASIE"
 842,"J3","  216", 0,"OS","HEGE","7KNOB","NONE",,"2:54:08 PM","J3","7/28/2013","176", .01, 102.332, 109.094,-.762,"LA FERRASIE"
 843,"J3","  217", 0,"OS","HEGE","7KNOB","NONE",,"2:54:43 PM","J3","7/28/2013","176", .05, 102.326, 109.107,-.766,"LA FERRASIE"
 844,"J3","  218", 0,"OS","HEGE","7KNOB","NONE",,"2:55:19 PM","J3","7/28/2013","176", .05, 102.485, 109.222,-.773,"LA FERRASIE"
 845,"J3","  219", 0,"OS","HEGE","7KNOB","NONE",,"2:56:05 PM","J3","7/28/2013","176", 0, 102.406, 109.2,-.758,"LA FERRASIE"
 846,"F7","  422", 0,"SILEX","CHLOE","3","NONE",,"2:56:48 PM","F7","7/28/2013","418", 0, 106.643, 105.183,-2.357,"LA FERRASIE"
 847,"I4"," 1083", 0,"SILEX","Ilaria","4","NONE",,"2:57:27 PM","I4","7/28/2013","1070", 0, 103.888, 108.363,-1.804,"LA FERRASIE"
 848,"I5","  267", 0,"SILEX","PHILLIPE","4"," ",,"2:58:14 PM","I4","7/28/2013","1005", 0, 104.095, 108.386,-1.843,"LA FERRASIE"
 908,"I3","  617", 0,"SILEX","HEGE","7NOB","NONE",,"4:07:55 PM","J3","7/28/2013","176", .01, 102.578, 108.926,-.788,"LA FERRASIE"
 909,"I3","  618", 0,"OS","HEGE","7NOB","NONE",,"4:08:23 PM","J3","7/28/2013","176", .05, 102.657, 108.944,-.791,"LA FERRASIE"
 910,"J3","  229", 0,"SILEX","HEGE","7KNOB","NONE",,"4:09:08 PM","J3","7/28/2013","176", .05, 102.333, 109.028,-.774,"LA FERRASIE"
 911,"J3","  230", 0,"SILEX","HEGE","7KNOB","NONE",,"4:09:42 PM","J3","7/28/2013","176", .05, 102.294, 109.034,-.772,"LA FERRASIE"
 912,"J3","  231", 0,"OS","HEGE","7KNOB","NONE",,"4:10:13 PM","J3","7/28/2013","176", .01, 102.294, 109.08,-.766,"LA FERRASIE"
 913,"J3","  232", 0,"SILEX","HEGE","7KNOB","NONE",,"4:11:01 PM","J3","7/28/2013","176", .05, 102.405, 109.02,-.776,"LA FERRASIE"
 914,"J3","  233", 0,"OS","HEGE","7KNOB","NONE",,"4:11:50 PM","J3","7/28/2013","176", .01, 102.336, 109.085,-.769,"LA FERRASIE"
 915,"J3","  234", 0,"OS","HEGE","7KNOB","NONE",,"4:12:37 PM","J3","7/28/2013","176", .01, 102.404, 109.144,-.771,"LA FERRASIE"
 916,"I3","  619", 0,"SILEX","HEGE","7NOB","NONE",,"4:13:15 PM","J3","7/28/2013","176", .01, 102.584, 108.963,-.782,"LA FERRASIE"
 917,"J3","  235", 0,"OS","HEGE","7KNOB","NONE",,"4:13:47 PM","J3","7/28/2013","176", .01, 102.442, 109.072,-.773,"LA FERRASIE"
 918,"L5","  430", 0,"SILEX","Dafne","5b","NONE",,"4:14:20 PM","L5","7/28/2013","352", 0, 104.27, 111.325,-1.361,"LA FERRASIE"
 919,"L5","  431", 0,"SILEX","Dafne","5b","NONE",,"4:14:47 PM","L5","7/28/2013","352", .01, 104.185, 111.317,-1.366,"LA FERRASIE"
 920,"L5","  432", 0,"SILEX","Dafne","5b","NONE",,"4:15:13 PM","L5","7/28/2013","352", 0, 104.223, 111.334,-1.357,"LA FERRASIE"
 921,"I4"," 1090", 0,"OS","Ilaria","4","NONE",,"4:16:00 PM","I4","7/28/2013","1070", 0, 103.861, 108.675,-1.79,"LA FERRASIE"
 922,"I4"," 1090", 1,"OS","Ilaria","4","NONE",,"4:16:16 PM","I4","7/28/2013","1070", 0, 103.805, 108.657,-1.805,"LA FERRASIE"
 923,"I4"," 1091", 0,"OS","Ilaria","4","NONE",,"4:17:18 PM","I4","7/28/2013","1070", 0, 103.623, 108.622,-1.776,"LA FERRASIE"
