"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","TIME","COMMENT","EXCAVATOR","PRISM","LITER","DATE"
 18623,"3/8","   26", 7, 3.892, 8.272, 23.742,"Rock","1"," ",,"5","1:03:47 PM"," ","AJG", 0,,"5/10/2021"
 18624,"3/8","   27", 0, 3.738, 8.261, 23.749,"EId","1","",,"5","2:13:20 PM","","AJG", 0, 11,"5/10/2021"
 18625,"3/7","   30", 0, 3.295, 7.76, 23.716,"EIa","1","",,"5","2:14:10 PM","","SH", 0, 12,"5/10/2021"
 18626,"3/7","   31", 0, 3.617, 7.635, 23.791,"KN","1","",,"5","2:26:35 PM","","AJG", 0,,"5/10/2021"
 18627,"3/7","   32", 0, 3.628, 7.993, 23.86,"KN","1","",,"5","2:46:29 PM","","AJG", 0,,"5/10/2021"
 18628,"3/7","   33", 0, 3.227, 7.276, 23.691,"EIc","1","",,"5","2:47:30 PM","","SH", 0, 15,"5/10/2021"
 18629,"3/7","   34", 0, 3.737, 7.875, 23.914,"Rock","1","",,"5","3:03:46 PM","","AJG", 0,,"5/10/2021"
 18630,"3/7","   34", 1, 3.554, 7.84, 23.802,"Rock","1"," ",,"5","3:04:42 PM"," ","AJG", 0,,"5/10/2021"
 18631,"3/7","   34", 2, 3.955, 7.805, 23.817,"Rock","1"," ",,"5","3:05:01 PM"," ","AJG", 0,,"5/10/2021"
 18632,"3/7","   34", 3, 3.78, 7.752, 23.793,"Rock","1"," ",,"5","3:05:22 PM"," ","AJG", 0,,"5/10/2021"
 18633,"3/7","   34", 4, 3.788, 7.974, 23.777,"Rock","1"," ",,"5","3:05:33 PM"," ","AJG", 0,,"5/10/2021"
 18634,"3/7","   34", 5, 3.627, 7.94, 23.755,"Rock","1"," ",,"5","3:05:51 PM"," ","AJG", 0,,"5/10/2021"
 18635,"3/7","   34", 6, 3.62, 7.779, 23.792,"Rock","1"," ",,"5","3:06:13 PM"," ","AJG", 0,,"5/10/2021"
 18636,"3/7","   34", 7, 3.871, 7.955, 23.846,"Rock","1"," ",,"5","3:06:29 PM"," ","AJG", 0,,"5/10/2021"
 18637,"3/7","   34", 8, 3.875, 7.884, 23.723,"Rock","1"," ",,"5","3:07:00 PM"," ","AJG", 0,,"5/10/2021"
 18638,"3/7","   35", 0, 3.68, 7.762, 23.734,"EIb","1","",,"5","3:12:13 PM","","AJG", 0, 11,"5/10/2021"
 18639,"3/6","   19", 0, 3.233, 6.792, 23.642,"EIa","1","",,"5","3:13:56 PM","","SH", 0, 18,"5/10/2021"
 18640,"3/7","   36", 0, 3.678, 7.293, 23.705,"EId","1","",,"5","3:34:34 PM","","AJG", 0, 14,"5/10/2021"
 18641,"3/6","   20", 0, 3.253, 6.307, 23.603,"EIc","1","",,"5","3:37:31 PM","","SH", 0, 14,"5/10/2021"
 18642,"3/6","   21", 0, 3.686, 6.963, 23.681,"EIb","1","",,"5","3:47:22 PM","","AJG", 0, 10,"5/10/2021"
 18643,"3/6","   22", 0, 3.694, 6.274, 23.608,"EId","1","",,"5","4:04:45 PM","","AJG", 0, 15,"5/10/2021"
 18644,"3/8","   28", 0, 3.824, 8.654, 23.767,"KN","1","",,"6","4:20:38 PM","several bones found in one spot together","AJG", 0,,"5/10/2021"
 18645,"3/8","   29", 0, 3.418, 8.732, 23.709,"KN","1","",,"6","4:24:49 PM","","SH", 0,,"5/10/2021"
 18646,"3/8","   30", 0, 3.521, 8.687, 23.825,"Rock","1","",,"6","4:28:58 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18647,"3/8","   30", 1, 3.771, 8.729, 23.771,"Rock","1"," ",,"6","4:29:23 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18648,"3/8","   30", 2, 3.494, 8.635, 23.745,"Rock","1"," ",,"6","4:29:42 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18649,"3/8","   30", 3, 3.518, 8.77, 23.756,"Rock","1"," ",,"6","4:30:07 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18650,"3/8","   30", 4, 3.659, 8.801, 23.787,"Rock","1"," ",,"6","4:30:24 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18651,"3/8","   30", 5, 3.566, 8.57, 23.762,"Rock","1"," ",,"6","4:30:35 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18652,"3/8","   30", 6, 3.692, 8.591, 23.718,"Rock","1"," ",,"6","4:30:45 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18653,"3/8","   30", 7, 3.712, 8.669, 23.72,"Rock","1"," ",,"6","4:31:04 PM","possibly burnt","AJG", 0,,"5/10/2021"
 18654,"3/8","   31", 0, 3.21, 8.678, 23.667,"EIa","1","",,"6","4:53:23 PM","","SH", 0, 14,"5/10/2021"
 18655,"3/8","   32", 0, 3.653, 8.738, 23.683,"EIb","1","",,"6","4:58:42 PM","","AJG", 0,,"5/10/2021"
 18656,"3/8","   33", 0, 3.629, 8.369, 23.726,"KN","1","",,"6","8:34:12 AM","","AJG", 0,,"5/11/2021"
 18657,"3/8","   34", 0, 3.255, 8.485, 23.725,"Rock","1","",,"6","8:38:58 AM","","SH", 0,,"5/11/2021"
 18658,"3/8","   34", 1, 3.253, 8.479, 23.727,"Rock","1"," ",,"6","8:39:18 AM"," ","SH", 0,,"5/11/2021"
 18659,"3/8","   34", 2, 3.232, 8.284, 23.72,"Rock","1"," ",,"6","8:39:28 AM"," ","SH", 0,,"5/11/2021"
 18660,"3/8","   34", 3, 3.114, 8.306, 23.728,"Rock","1"," ",,"6","8:39:42 AM"," ","SH", 0,,"5/11/2021"
 18661,"3/8","   34", 4, 3.297, 8.431, 23.731,"Rock","1"," ",,"6","8:39:50 AM"," ","SH", 0,,"5/11/2021"
 18662,"3/8","   34", 5, 3.261, 8.444, 23.668,"Rock","1"," ",,"6","8:40:12 AM"," ","SH", 0,,"5/11/2021"
 18663,"3/8","   35", 0, 3.702, 8.294, 23.775,"Rock","1","",,"6","8:40:28 AM","","AJG", 0,,"5/11/2021"
 18664,"3/8","   35", 1, 3.838, 8.433, 23.715,"Rock","1"," ",,"6","8:40:55 AM"," ","AJG", 0,,"5/11/2021"
 18665,"3/8","   35", 2, 3.709, 8.429, 23.753,"Rock","1"," ",,"6","8:41:10 AM"," ","AJG", 0,,"5/11/2021"
 18666,"3/8","   35", 3, 3.82, 8.316, 23.733,"Rock","1"," ",,"6","8:41:19 AM"," ","AJG", 0,,"5/11/2021"
 18667,"3/8","   35", 4, 3.76, 8.275, 23.749,"Rock","1"," ",,"6","8:41:34 AM"," ","AJG", 0,,"5/11/2021"
 18668,"3/8","   35", 5, 3.769, 8.441, 23.722,"Rock","1"," ",,"6","8:41:44 AM"," ","AJG", 0,,"5/11/2021"
 18669,"3/8","   35", 6, 3.73, 8.413, 23.655,"Rock","1"," ",,"6","8:42:03 AM"," ","AJG", 0,,"5/11/2021"
 18670,"3/8","   36", 0, 3.298, 8.28, 23.662,"EIc","1","",,"6","9:06:55 AM","","SH", 0, 14,"5/11/2021"
 18671,"3/8","   37", 0, 3.728, 8.419, 23.678,"EId","1","",,"6","9:08:06 AM","","AJG", 0, 11,"5/11/2021"
 18672,"3/7","   37", 0, 3.737, 7.851, 23.746,"KN","1","",,"6","9:10:48 AM","","AJG", 0,,"5/11/2021"
 18673,"3/7","   38", 0, 3.251, 7.924, 23.692,"KN","1","",,"6","9:15:17 AM","","SH", 0,,"5/11/2021"
 18674,"3/7","   39", 0, 3.261, 7.627, 23.748,"Rock","1","",,"6","9:19:41 AM","","SH", 0,,"5/11/2021"
 18675,"3/7","   39", 1, 3.263, 7.664, 23.733,"Rock","1"," ",,"6","9:19:57 AM"," ","SH", 0,,"5/11/2021"
 18676,"3/7","   39", 2, 3.468, 7.554, 23.723,"Rock","1"," ",,"6","9:20:12 AM"," ","SH", 0,,"5/11/2021"
 18677,"3/7","   39", 3, 3.331, 7.54, 23.714,"Rock","1"," ",,"6","9:20:24 AM"," ","SH", 0,,"5/11/2021"
 18678,"3/7","   39", 4, 3.354, 7.665, 23.714,"Rock","1"," ",,"6","9:20:46 AM"," ","SH", 0,,"5/11/2021"
 18679,"3/7","   39", 5, 3.329, 7.606, 23.664,"Rock","1"," ",,"6","9:21:06 AM"," ","SH", 0,,"5/11/2021"
 18680,"3/7","   40", 0, 3.187, 7.707, 23.778,"Rock","1","",,"6","9:23:47 AM","","SH", 0,,"5/11/2021"
 18681,"3/7","   40", 1, 3.283, 7.694, 23.714,"Rock","1"," ",,"6","9:24:05 AM"," ","SH", 0,,"5/11/2021"
 18682,"3/7","   40", 2, 3.132, 7.873, 23.746,"Rock","1"," ",,"6","9:24:19 AM"," ","SH", 0,,"5/11/2021"
 18683,"3/7","   40", 3, 3.046, 7.803, 23.733,"Rock","1"," ",,"6","9:24:30 AM"," ","SH", 0,,"5/11/2021"
 18684,"3/7","   40", 4, 3.203, 7.822, 23.717,"Rock","1"," ",,"6","9:24:39 AM"," ","SH", 0,,"5/11/2021"
 18685,"3/7","   40", 5, 3.219, 7.695, 23.644,"Rock","1"," ",,"6","9:24:57 AM"," ","SH", 0,,"5/11/2021"
 18763,"3/7","   50", 3, 3.965, 7.4, 23.673,"Rock","1"," ",,"7","3:16:07 PM"," ","AJG", 0,,"5/11/2021"
 18764,"3/7","   50", 4, 3.913, 7.414, 23.645,"Rock","1"," ",,"7","3:16:18 PM"," ","AJG", 0,,"5/11/2021"
 18765,"3/7","   51", 0, 3.758, 7.268, 23.565,"EId","1","",,"7","3:25:55 PM","","AJG", 0, 12,"5/11/2021"
 18766,"3/7","   52", 0, 3.287, 7.26, 23.57,"EIc","1","",,"7","3:28:18 PM","","SH", 0, 13,"5/11/2021"
 18767,"3/6","   28", 0, 3.686, 6.798, 23.634,"Rock","1","",,"7","3:30:14 PM","","AJG", 0,,"5/11/2021"
 18768,"3/6","   28", 1, 3.685, 6.798, 23.634,"Rock","1"," ",,"7","3:30:33 PM"," ","AJG", 0,,"5/11/2021"
 18769,"3/6","   28", 2, 3.915, 6.615, 23.607,"Rock","1"," ",,"7","3:30:41 PM"," ","AJG", 0,,"5/11/2021"
 18770,"3/6","   28", 3, 3.692, 6.657, 23.598,"Rock","1"," ",,"7","3:30:51 PM"," ","AJG", 0,,"5/11/2021"
 18771,"3/6","   28", 4, 3.827, 6.76, 23.622,"Rock","1"," ",,"7","3:31:03 PM"," ","AJG", 0,,"5/11/2021"
 18772,"3/6","   28", 5, 3.789, 6.709, 23.542,"Rock","1"," ",,"7","3:31:17 PM"," ","AJG", 0,,"5/11/2021"
 18773,"3/6","   29", 0, 3.264, 6.762, 23.536,"EIa","1","",,"7","3:41:45 PM","","SH", 0, 12,"5/11/2021"
 18774,"3/6","   30", 0, 3.922, 6.792, 23.693,"Rock","1","",,"7","3:42:05 PM","","AJG", 0,,"5/11/2021"
 18775,"3/6","   30", 1, 3.907, 6.918, 23.614,"Rock","1"," ",,"7","3:42:24 PM"," ","AJG", 0,,"5/11/2021"
 18776,"3/6","   30", 2, 3.91, 6.666, 23.584,"Rock","1"," ",,"7","3:42:45 PM"," ","AJG", 0,,"5/11/2021"
 18777,"3/6","   30", 3, 3.991, 6.798, 23.648,"Rock","1"," ",,"7","3:42:56 PM"," ","AJG", 0,,"5/11/2021"
 18778,"3/6","   30", 4, 3.854, 6.866, 23.618,"Rock","1"," ",,"7","3:43:05 PM"," ","AJG", 0,,"5/11/2021"
 18779,"3/6","   30", 5, 3.847, 6.722, 23.574,"Rock","1"," ",,"7","3:43:16 PM"," ","AJG", 0,,"5/11/2021"
 18780,"3/6","   30", 6, 3.973, 6.743, 23.552,"Rock","1"," ",,"7","3:43:42 PM"," ","AJG", 0,,"5/11/2021"
 18781,"3/6","   31", 0, 3.741, 6.815, 23.548,"Eib","1","",,"7","3:50:40 PM","","AJG", 0, 12,"5/11/2021"
 18782,"3/6","   32", 0, 3.226, 6.292, 23.457,"EIc","1","",,"7","4:04:46 PM","","SH", 0, 10,"5/11/2021"
 18783,"3/6","   33", 0, 3.768, 6.286, 23.512,"EId","1","",,"7","4:07:00 PM","","AJG", 0, 10,"5/11/2021"
 18784,"3/8","   48", 0, 3.021, 8.685, 23.633,"Mess","1a","",,"","4:16:43 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18785,"3/8","   48", 1, 3.089, 8.747, 23.626,"Mess","1a"," ",,"","4:17:59 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18786,"3/8","   48", 2, 3.185, 8.827, 23.634,"Mess","1a"," ",,"","4:18:59 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18787,"3/8","   48", 3, 3.311, 8.861, 23.648,"Mess","1a"," ",,"","4:19:13 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18788,"3/8","   48", 4, 3.467, 8.908, 23.658,"Mess","1a"," ",,"","4:19:24 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18686,"3/7","   41", 0, 3.743, 7.896, 23.673,"EIb","1","",,"6","9:43:27 AM","","AJG", 0, 10,"5/11/2021"
 18687,"3/7","   42", 0, 3.633, 7.147, 23.781,"Rock","1","",,"6","9:52:00 AM","","AJG", 0,,"5/11/2021"
 18688,"3/7","   42", 1, 3.617, 7.135, 23.74,"Rock","1"," ",,"6","9:52:16 AM"," ","AJG", 0,,"5/11/2021"
 18689,"3/7","   42", 2, 3.805, 7.194, 23.689,"Rock","1"," ",,"6","9:52:35 AM"," ","AJG", 0,,"5/11/2021"
 18690,"3/7","   42", 3, 3.74, 7.099, 23.714,"Rock","1"," ",,"6","9:52:50 AM"," ","AJG", 0,,"5/11/2021"
 18691,"3/7","   42", 4, 3.691, 7.246, 23.721,"Rock","1"," ",,"6","9:53:00 AM"," ","AJG", 0,,"5/11/2021"
 18692,"3/7","   42", 5, 3.665, 7.113, 23.735,"Rock","1"," ",,"6","9:53:14 AM"," ","AJG", 0,,"5/11/2021"
 18693,"3/7","   42", 6, 3.752, 7.233, 23.708,"Rock","1"," ",,"6","9:53:32 AM"," ","AJG", 0,,"5/11/2021"
 18694,"3/7","   42", 7, 3.769, 7.148, 23.698,"Rock","1"," ",,"6","9:53:42 AM"," ","AJG", 0,,"5/11/2021"
 18695,"3/7","   42", 8, 3.72, 7.191, 23.73,"Rock","1"," ",,"6","9:53:57 AM"," ","AJG", 0,,"5/11/2021"
 18696,"3/7","   43", 0, 3.235, 7.662, 23.638,"EIa","1","",,"6","9:54:24 AM","","SH", 0, 12,"5/11/2021"
 18697,"3/7","   44", 0, 3.268, 7.29, 23.621,"EIc","1","",,"6","11:09:03 AM","","SH", 0, 14,"5/11/2021"
 18698,"3/7","   45", 0, 3.665, 7.276, 23.64,"EId","1","",,"6","11:21:37 AM","","AJG", 0, 14,"5/11/2021"
 18699,"3/6","   23", 0, 3.651, 6.855, 23.588,"EIb","1","",,"6","11:42:55 AM","","AJG", 0, 19,"5/11/2021"
 18700,"3/6","   24", 0, 3.673, 6.414, 23.625,"Rock","1","",,"6","11:49:29 AM","","AJG", 0,,"5/11/2021"
 18701,"3/6","   24", 1, 3.653, 6.431, 23.607,"Rock","1"," ",,"6","11:49:49 AM"," ","AJG", 0,,"5/11/2021"
 18702,"3/6","   24", 2, 3.787, 6.266, 23.58,"Rock","1"," ",,"6","11:50:06 AM"," ","AJG", 0,,"5/11/2021"
 18703,"3/6","   24", 3, 3.671, 6.285, 23.584,"Rock","1"," ",,"6","11:50:18 AM"," ","AJG", 0,,"5/11/2021"
 18704,"3/6","   24", 4, 3.747, 6.384, 23.573,"Rock","1"," ",,"6","11:50:31 AM"," ","AJG", 0,,"5/11/2021"
 18705,"3/6","   24", 5, 3.632, 6.386, 23.554,"Rock","1"," ",,"6","11:50:43 AM"," ","AJG", 0,,"5/11/2021"
 18706,"3/6","   24", 6, 3.718, 6.333, 23.533,"Rock","1"," ",,"6","11:51:07 AM"," ","AJG", 0,,"5/11/2021"
 18707,"3/6","   25", 0, 3.218, 6.775, 23.581,"EIa","1","",,"6","11:51:39 AM","","SH", 0, 15,"5/11/2021"
 18708,"3/6","   26", 0, 3.683, 6.328, 23.524,"EId","1","",,"6","12:23:33 PM","","AJG", 0, 17,"5/11/2021"
 18709,"3/6","   27", 0, 3.218, 6.276, 23.509,"EIc","1","",,"6","12:26:07 PM","","SH", 0, 16,"5/11/2021"
 18710,"3/8","   38", 0, 3.192, 8.492, 23.713,"Rock","1","",,"7","12:44:07 PM","","SH", 0,,"5/11/2021"
 18789,"3/8","   48", 5, 3.606, 8.916, 23.657,"Mess","1a"," ",,"","4:19:44 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18790,"3/8","   48", 6, 3.694, 8.898, 23.667,"Mess","1a"," ",,"","4:19:53 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18791,"3/8","   48", 7, 3.775, 8.783, 23.673,"Mess","1a"," ",,"","4:20:09 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18792,"3/8","   48", 8, 3.842, 8.713, 23.673,"Mess","1a"," ",,"","4:20:21 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18793,"3/8","   48", 9, 3.953, 8.677, 23.695,"Mess","1a"," ",,"","4:20:42 PM","Cave Wall","MZ", 0,,"5/11/2021"
 18794,"3/8","   49", 0, 3.226, 8.67, 23.616,"Mess","1a","",,"","4:21:24 PM","OK","MZ", 0,,"5/11/2021"
 18795,"3/8","   49", 1, 3.648, 8.679, 23.643,"Mess","1a"," ",,"","4:21:52 PM","OK","MZ", 0,,"5/11/2021"
 18796,"3/8","   49", 2, 3.234, 8.187, 23.597,"Mess","1a"," ",,"","4:22:06 PM","OK","MZ", 0,,"5/11/2021"
 18797,"3/8","   49", 3, 3.678, 8.211, 23.607,"Mess","1a"," ",,"","4:22:17 PM","OK","MZ", 0,,"5/11/2021"
 18798,"3/8","   49", 4, 3.432, 8.415, 23.617,"Mess","1a"," ",,"","4:22:30 PM","OK","MZ", 0,,"5/11/2021"
 18799,"3/8","   49", 5, 3.256, 7.753, 23.578,"Mess","1a"," ",,"","4:22:42 PM","OK","MZ", 0,,"5/11/2021"
 18800,"3/8","   49", 6, 3.703, 7.762, 23.589,"Mess","1a"," ",,"","4:22:52 PM","OK","MZ", 0,,"5/11/2021"
 18801,"3/8","   49", 7, 3.284, 7.283, 23.572,"Mess","1a"," ",,"","4:23:05 PM","OK","MZ", 0,,"5/11/2021"
 18802,"3/8","   49", 8, 3.724, 7.308, 23.573,"Mess","1a"," ",,"","4:23:15 PM","OK","MZ", 0,,"5/11/2021"
 18803,"3/8","   49", 9, 3.466, 7.648, 23.578,"Mess","1a"," ",,"","4:23:28 PM","OK","MZ", 0,,"5/11/2021"
 18804,"3/8","   49", 10, 3.229, 6.718, 23.532,"Mess","1a"," ",,"","4:23:53 PM","OK","MZ", 0,,"5/11/2021"
 18805,"3/8","   49", 11, 3.767, 6.665, 23.535,"Mess","1a"," ",,"","4:24:06 PM","OK","MZ", 0,,"5/11/2021"
 18806,"3/8","   49", 12, 3.253, 6.343, 23.465,"Mess","1a"," ",,"","4:24:27 PM","OK","MZ", 0,,"5/11/2021"
 18807,"3/8","   49", 13, 3.75, 6.367, 23.501,"Mess","1a"," ",,"","4:24:40 PM","OK","MZ", 0,,"5/11/2021"
 18808,"3/8","   49", 14, 3.493, 6.531, 23.507,"Mess","1a"," ",,"","4:24:53 PM","OK","MZ", 0,,"5/11/2021"
 18809,"3/8","   50", 0, 3.907, 8.058, 23.624,"KM","1","I",,"7","9:34:20 AM","","MZ", 0,,"5/12/2021"
 18810,"3/8","   51", 0, 3.838, 8.107, 23.61,"KM","1","I",,"7","9:36:03 AM","","MZ", 0,,"5/12/2021"
 18811,"3/8","   52", 0, 3.688, 8.679, 23.614,"EIb","2","II",,"1","10:00:48 AM","","AJG", 0, 6,"5/12/2021"
 18812,"3/8","   53", 0, 3.176, 8.652, 23.59,"EIa","2","II",,"1","10:51:24 AM","","SH", 0, 4,"5/12/2021"
 18813,"3/8","   54", 0, 3.149, 8.233, 23.591,"HK","2","II",,"1","10:58:56 AM","","SH", 0,,"5/12/2021"
 18814,"3/8","   55", 0, 3.951, 8.04, 23.607,"HK","2","II",,"1","11:08:32 AM","","AJG", 0,,"5/12/2021"
 18815,"3/8","   56", 0, 3.196, 8.19, 23.548,"EIc","2","II",,"1","11:15:09 AM","","SH", 0, 8,"5/12/2021"
 18816,"3/8","   57", 0, 3.801, 8.149, 23.808,"Rock","1","II",,"","11:23:30 AM","","AJG", 0,,"5/12/2021"
 18817,"3/8","   57", 1, 3.738, 8.208, 23.751,"Rock","1"," ",,"","11:23:58 AM"," ","AJG", 0,,"5/12/2021"
 18818,"3/8","   57", 2, 4.045, 8.091, 23.779,"Rock","1"," ",,"","11:24:18 AM"," ","AJG", 0,,"5/12/2021"
 18819,"3/8","   57", 3, 3.837, 8.297, 23.772,"Rock","1"," ",,"","11:24:49 AM"," ","AJG", 0,,"5/12/2021"
 18820,"3/8","   57", 4, 3.831, 8.068, 23.728,"Rock","1"," ",,"","11:24:59 AM"," ","AJG", 0,,"5/12/2021"
 18821,"3/8","   57", 5, 3.739, 8.118, 23.762,"Rock","1"," ",,"","11:25:13 AM"," ","AJG", 0,,"5/12/2021"
 18822,"3/8","   57", 6, 3.911, 8.128, 23.647,"Rock","1"," ",,"","11:26:02 AM"," ","AJG", 0,,"5/12/2021"
 18823,"3/8","   58", 0, 3.75, 8.271, 23.576,"EId","2","II",,"1","11:35:27 AM","","AJG", 0, 10,"5/12/2021"
 18824,"3/7","   54", 0, 3.232, 7.744, 23.539,"EIa","2","II",,"1","11:36:38 AM","","SH", 0, 12,"5/12/2021"
 18825,"3/7","   55", 0, 3.673, 7.665, 23.554,"EIb","2","II",,"1","11:57:48 AM","","AJG", 0, 10,"5/12/2021"
 18826,"3/7","   56", 0, 3.381, 7.472, 23.624,"Rock","2","II",,"1","12:01:54 PM","","SH", 0,,"5/12/2021"
 18827,"3/7","   56", 1, 3.374, 7.356, 23.566,"Rock","2","II",,"1","12:02:16 PM"," ","SH", 0,,"5/12/2021"
 18828,"3/7","   56", 2, 3.331, 7.564, 23.576,"Rock","2","II",,"1","12:02:29 PM"," ","SH", 0,,"5/12/2021"
 18829,"3/7","   56", 3, 3.312, 7.436, 23.566,"Rock","2","II",,"1","12:02:41 PM"," ","SH", 0,,"5/12/2021"
 18830,"3/7","   56", 4, 3.488, 7.463, 23.574,"Rock","2","II",,"1","12:02:52 PM"," ","SH", 0,,"5/12/2021"
 18831,"3/7","   56", 5, 3.44, 7.411, 23.507,"Rock","2","II",,"1","12:03:25 PM"," ","SH", 0,,"5/12/2021"
 18832,"3/7","   57", 0, 3.678, 7.248, 23.544,"KM","2","II",,"1","12:13:13 PM","","AJG", 0,,"5/12/2021"
 18833,"3/7","   58", 0, 3.235, 7.197, 23.529,"EIc","2","II",,"1","12:15:47 PM","","SH", 0, 12,"5/12/2021"
 18834,"3/7","   59", 0, 3.759, 7.273, 23.528,"EId","2","II",,"1","12:23:18 PM","","AJG", 0, 14,"5/12/2021"
 18835,"3/6","   34", 0, 3.45, 6.371, 23.536,"Rock","2","II",,"1","12:38:05 PM","","SH", .4,,"5/12/2021"
 18836,"3/6","   34", 1, 3.418, 6.467, 23.528,"Rock","2","II",,"1","12:38:44 PM"," ","SH", .400000005960464,,"5/12/2021"
 18837,"3/6","   34", 2, 3.383, 6.222, 23.457,"Rock","2","II",,"1","12:39:02 PM"," ","SH", .400000005960464,,"5/12/2021"
 18838,"3/6","   34", 3, 3.512, 6.374, 23.491,"Rock","2","II",,"1","12:39:22 PM"," ","SH", .400000005960464,,"5/12/2021"
 18839,"3/6","   34", 4, 3.281, 6.33, 23.473,"Rock","2","II",,"1","12:39:45 PM"," ","SH", .400000005960464,,"5/12/2021"
 18840,"3/6","   34", 5, 3.359, 6.304, 23.386,"Rock","2","II",,"1","12:40:06 PM"," ","SH", .400000005960464,,"5/12/2021"
 18841,"3/6","   35", 0, 3.198, 6.824, 23.498,"EIa","2","II",,"1","12:40:29 PM","","SH", 0, 10,"5/12/2021"
 18842,"3/6","   36", 0, 3.65, 6.819, 23.489,"EIb","2","II",,"1","12:41:31 PM","","AJG", 0, 10,"5/12/2021"
 18843,"3/6","   37", 0, 3.644, 6.643, 23.568,"Rock","2","II",,"1","12:56:32 PM","","AJG", 0,,"5/12/2021"
 18844,"3/6","   37", 1, 3.481, 6.582, 23.494,"Rock","2","II",,"1","12:56:55 PM"," ","AJG", 0,,"5/12/2021"
 18845,"3/6","   37", 2, 3.769, 6.714, 23.503,"Rock","2","II",,"1","12:57:07 PM"," ","AJG", 0,,"5/12/2021"
 18846,"3/6","   37", 3, 3.682, 6.758, 23.521,"Rock","2","II",,"1","12:57:25 PM"," ","AJG", 0,,"5/12/2021"
 18847,"3/6","   37", 4, 3.529, 6.711, 23.494,"Rock","2","II",,"1","12:57:37 PM"," ","AJG", 0,,"5/12/2021"
 18848,"3/6","   37", 5, 3.688, 6.566, 23.508,"Rock","2","II",,"1","12:57:48 PM"," ","AJG", 0,,"5/12/2021"
 18849,"3/6","   37", 6, 3.552, 6.68, 23.458,"Rock","2","II",,"1","12:58:26 PM"," ","AJG", 0,,"5/12/2021"
 18850,"3/6","   38", 0, 3.234, 6.259, 23.406,"EIc","2","II",,"1","1:04:15 PM","","SH", 0, 12,"5/12/2021"
 18851,"3/6","   39", 0, 3.592, 6.049, 23.389,"KM","2","II",,"1","1:06:39 PM","","AJG", .4,,"5/12/2021"
 18852,"3/6","   40", 0, 3.749, 6.282, 23.03,"EId","2","II",,"1","1:48:22 PM","","AJG", .400000005960464, 14,"5/12/2021"
 18853,"3/8","   59", 0, 3.384, 8.79, 23.673,"Rock","2","II",,"2","2:05:46 PM","","SH", 0,,"5/12/2021"
 18854,"3/8","   59", 1, 3.551, 8.703, 23.623,"Rock","2","II",,"2","2:06:19 PM"," ","SH", 0,,"5/12/2021"
 18855,"3/8","   59", 2, 3.35, 8.825, 23.676,"Rock","2","II",,"2","2:06:37 PM"," ","SH", 0,,"5/12/2021"
 18856,"3/8","   59", 3, 3.541, 8.805, 23.622,"Rock","2","II",,"2","2:06:50 PM"," ","SH", 0,,"5/12/2021"
 18857,"3/8","   59", 4, 3.327, 8.708, 23.624,"Rock","2","II",,"2","2:07:16 PM"," ","SH", 0,,"5/12/2021"
 18858,"3/8","   59", 5, 3.425, 8.774, 23.545,"Rock","2","II",,"2","2:07:43 PM"," ","SH", 0,,"5/12/2021"
 18859,"3/8","   60", 0, 3.328, 8.668, 23.657,"Rock","2","II",,"2","2:09:25 PM","","SH", 0,,"5/12/2021"
 18860,"3/8","   60", 1, 3.358, 8.694, 23.636,"Rock","2","II",,"2","2:09:48 PM"," ","SH", 0,,"5/12/2021"
 18861,"3/8","   60", 2, 3.169, 8.59, 23.6,"Rock","2","II",,"2","2:10:03 PM"," ","SH", 0,,"5/12/2021"
 18862,"3/8","   60", 3, 3.236, 8.688, 23.602,"Rock","2","II",,"2","2:10:12 PM"," ","SH", 0,,"5/12/2021"
 18863,"3/8","   60", 4, 3.262, 8.569, 23.629,"Rock","2","II",,"2","2:10:23 PM"," ","SH", 0,,"5/12/2021"
 18864,"3/8","   60", 5, 3.242, 8.659, 23.53,"Rock","2","II",,"2","2:10:46 PM"," ","SH", 0,,"5/12/2021"
 18865,"3/8","   61", 0, 3.396, 8.651, 23.655,"Rock","2","II",,"2","2:11:06 PM","","SH", 0,,"5/12/2021"
 18866,"3/8","   61", 1, 3.401, 8.675, 23.661,"Rock","2","II",,"2","2:11:19 PM"," ","SH", 0,,"5/12/2021"
 18919,"3/7","   70", 0, 3.595, 7.956, 23.619,"Rock","2","II",,"3","8:33:38 AM","","SH", 0,,"5/13/2021"
